,,Activity Map Link Instances
Activity Map Page,,104335
Visiter le Canada,,104335
Visiter le Canada,Activity Map Link,39827
Visiter le Canada,Demander un visa de visiteur,26345
Visiter le Canada,Présenter une demande d’autorisation de voyage électronique (AVE),6673
Visiter le Canada,Visas de visiteurs pour les travailleurs et les étudiants,2765
Visiter le Canada,Prolonger votre séjour au Canada,1956
Visiter le Canada,Rendre visite à vos enfants et petits-enfants,1214
Visiter le Canada,Visiter le Canada pour affaires,609
Visiter le Canada,Transiter par le Canada,265


##############################################
# Top 10 immigration programs (FR)
##############################################
,,Activity Map Link Instances
Activity Map Page,,147182
Immigrer au Canada,,147182
Immigrer au Canada,Activity Map Link,61549
Immigrer au Canada,Entrée express,25962
Immigrer au Canada,Programme d’immigration au Canada atlantique,9263
Immigrer au Canada,Travailleurs qualifiés sélectionnés par le Québec,8900
Immigrer au Canada,Candidats des provinces,7102
Immigrer au Canada,Parrainage d’un membre de la famille,4513
Immigrer au Canada,Aides familiaux,2227
Immigrer au Canada,Réfugiés,1222
Immigrer au Canada,Visa pour démarrage d’entreprise,1023
Immigrer au Canada,Voie d’accès de la résidence temporaire à la résidence permanente,888
Immigrer au Canada,Programme pilote d’immigration dans les communautés rurales et du Nord,449


##############################################
# Top 10 work programs (FR)
##############################################
,,Activity Map Link Instances
Activity Map Page,,47840
Obtenir un permis de travail,,47840
Obtenir un permis de travail,Activity Map Link,10345
Obtenir un permis de travail,Travailleurs temporaires,4721
Obtenir un permis de travail,Travailler et voyager au Canada avec Expérience internationale Canada,1574
Obtenir un permis de travail,Permis de travail ouvert pour les travailleurs étrangers vulnérables,1131
Obtenir un permis de travail,Travailleurs d’expression française hors du Québec,1075
Obtenir un permis de travail,Travailleurs agricoles,996
Obtenir un permis de travail,Aides familiaux,521
Obtenir un permis de travail,Permis de travail pour les titulaires de visas H-1B,119
Obtenir un permis de travail,Gens d’affaires,101
Obtenir un permis de travail,Permis de travail ouvert pour les nouveaux diplômés de Hong Kong,56
Obtenir un permis de travail,Permis de travail ouvert pour les ressortissants Ukrainiens,51


##############################################
# Top 10 clicks on Study
##############################################
,,Activity Map Link Instances
Activity Map Page,,68654
Étudier au Canada à titre d’étudiant étranger,,68654
Étudier au Canada à titre d’étudiant étranger,Activity Map Link,34107
Étudier au Canada à titre d’étudiant étranger,Ouvrez une session dans votre compte de demande de permis d’études,10420
Étudier au Canada à titre d’étudiant étranger,Trouver un établissement d’enseignement (établissement d’enseignement désigné),5267
Étudier au Canada à titre d’étudiant étranger,Obtenir un permis d’études,4512
Étudier au Canada à titre d’étudiant étranger,"Choisir une école, un collège ou une université",3518
Étudier au Canada à titre d’étudiant étranger,Vérifiez si vous avez besoin d’un permis d’études,3072
Étudier au Canada à titre d’étudiant étranger,Travailler pendant ses études,1945
Étudier au Canada à titre d’étudiant étranger,Faire prolonger un permis d’études ou rétablir son statuts,1885
Étudier au Canada à titre d’étudiant étranger,Obtenir un permis de travail postdiplôme,1395
Étudier au Canada à titre d’étudiant étranger,Rester et travailler au Canada après l’obtention de votre diplôme,1151
Étudier au Canada à titre d’étudiant étranger,Volet direct pour les études,942


#=================================================================
# Task success (last quarter) (no change)
# Report suite: GC
"# Date: Sep 1, 2024 - Sep 30, 2024"
"# Segments: TSS Survey Data - Reason of Visit - Lead Department (v120c) equals any of IRCC, Survey Data - TSS - Exclude 'I started this survey before I finished my visit', Survey Data - TSS - Exclude testing"
#=================================================================


##############################################
# Effectiveness/Ease/Satisfaction/Completion
##############################################
,Survey Data - Effectiveness - % able to complete the purpose of their visit,Survey Data - Effectiveness - % able to complete the purpose of their visit,Survey Data - Ease - % who said it was easy or very easy to do what they needed to do online,Survey Data - Ease - % who said it was easy or very easy to do what they needed to do online,Survey Data - Satisfaction - % satisfied or very satisfied,Survey Data - Satisfaction - % satisfied or very satisfied,Survey Data - GC Task Success Survey Completed / Données du sondage - Sondage sur la réussite de tâches du GC terminé (e120),Survey Data - GC Task Success Survey Completed / Données du sondage - Sondage sur la réussite de tâches du GC terminé (e120)
,Survey Data - TSS - Institution (Sampling),Prior month to this date range,Survey Data - TSS - Institution (Sampling),"Mar 1, 2024 - Mar 31, 2024",Survey Data - TSS - Institution (Sampling),"Mar 1, 2024 - Mar 31, 2024",Survey Data - TSS - Task (Sampling),"Mar 1, 2024 - Mar 31, 2024"
,Survey Data - TSS - Institution (Sampling),Survey Data - TSS - Institution (Sampling),Survey Data - TSS - Institution (Sampling),Survey Data - TSS - Institution (Sampling),Survey Data - TSS - Institution (Sampling),Survey Data - TSS - Institution (Sampling),Survey Data - TSS - Task (Sampling),Survey Data - TSS - Task (Sampling)
Month,0.7726543209876543,0.7645487129358097,0.6159259259259259,0.604040404040404,0.5921604938271605,0.5869012707722385,16201,15345
2024-09-01,0.7726543209876543,0.7645487129358097,0.6159259259259259,0.604040404040404,0.5921604938271605,0.5869012707722385,16201,15345


##############################################
# Best and worst tasks
##############################################
,Survey Data - TSS - Task (Sampling),Survey Data - TSS - Task (Sampling),Survey Data - TSS - Task (Sampling),Survey Data - TSS - Task (Sampling)
,TSS task completion % (min 384 responses),Survey Data - Ease - % who said it was easy or very easy to do what they needed to do online,Survey Data - Satisfaction - % satisfied or very satisfied,Survey Data - GC Task Success Survey Completed / Données du sondage - Sondage sur la réussite de tâches du GC terminé (e120)
TSS Survey Data - Reason of Visit - Task (v120c),0.7726683538053206,,,16201
Check processing times,0.8756218905472637,0.7379767827529021,0.5837479270315091,603
Apply for an Electronic Travel Authorization (eTA),0.8300921187308086,0.6734902763561924,0.646878198567042,977
Apply for a study permit,0.8157503714710252,0.6404160475482912,0.6731054977711739,673
Apply for a work permit,0.803506017791732,0.598377812663527,0.6025641025641025,3822
Apply for a visitor visa to Canada,0.7948343079922028,0.6301169590643275,0.6081871345029239,2052
Apply for Canadian citizenship,0.7823439878234398,0.6484018264840182,0.634703196347032,657
Immigrate through Express Entry,0.7751572327044025,0.6116352201257862,0.6265723270440252,1272
Renew a Canadian passport,0.7748976807639836,0.660300136425648,0.6248294679399727,733
Check your application status,0.7662971175166298,0.614190687361419,0.5223946784922394,2255
IRCC accounts - sign in and register,0.6673387096774194,0.5120967741935484,0.5786290322580645,496
"Contact Immigration, Refugees and Citizenship Canada",0.5566750629722922,0.49622166246851385,0.5012594458438288,397
Citizenship services,0,1,1,5
Solicitar una visa de visitante a Canadá,0,1,1,1
Solicite uma autorização de trabalho,0,1,1,1
Contas IRCC - assinar e registrar,0,1,1,1
Cancel a passport of someone who died,0,1,1,1
Immigrate as a Quebec-selected skilled worker,0,1,0,1
Work in Canada after my studies,0,0.75,1,4
Find a designated learning institution,0,0.75,0.7395833333333334,96
Apply for a visa when travelling outside Canada,0,0.75,0.5,4
Check if you need a visa or electronic travel authorization (eTA) to travel to Canada,0,0.6885245901639344,0.639344262295082,122
Check application processing times,0,0.673469387755102,0.4897959183673469,49
Check the status of a passport application,0,0.6678832116788321,0.3795620437956204,274
Work and travel in Canada as a youth (International Experience Canada),0,0.6666666666666666,0.7777777777777778,9
Immigrate as a self-employed person,0,0.6666666666666666,0.6666666666666666,6


#=================================================================
# Task success (last 12 mos)
# Report suite: GC
"# Date: Oct 1, 2023 - Sep 30, 2024"
"# Segments: TSS Survey Data - Reason of Visit - Lead Department (v120c) equals any of IRCC, Survey Data - TSS - Exclude 'I started this survey before I finished my visit', Survey Data - TSS - Exclude testing"
#=================================================================


##############################################
# Last 12 months
##############################################
,Survey Data - TSS - Institution (Sampling),Survey Data - TSS - Institution (Sampling),Survey Data - TSS - Institution (Sampling),Survey Data - TSS - Institution (Sampling)
,Survey Data - Effectiveness - % able to complete the purpose of their visit,Survey Data - Ease - % who said it was easy or very easy to do what they needed to do online,Survey Data - Satisfaction - % satisfied or very satisfied,Survey Data - GC Task Success Survey Completed / Données du sondage - Sondage sur la réussite de tâches du GC terminé (e120)
Month,0.765415586794013,0.6074554223018908,0.5894023563884989,180191
2023-10-01,0.7681352459016394,0.6188524590163934,0.6036372950819672,19520
2023-11-01,0.7711298286378159,0.6163955852454255,0.5988963113563752,13772
2023-12-01,0.7829495749773047,0.61962531979863,0.6011388957662788,12117
2024-01-01,0.7770436095903341,0.615694418224152,0.6014096029198918,15891
2024-02-01,0.7780264875955978,0.5902505751414537,0.5897531555058136,16083
2024-03-01,0.7645487129358097,0.604040404040404,0.5869012707722385,15345
2024-04-01,0.7298900366544485,0.5745418193935354,0.5575474841719427,15005
2024-05-01,0.7765974066552102,0.6147476956725512,0.5919387595688174,12802
2024-06-01,0.7548200080895241,0.6089389240932992,0.5889847647296751,14834
2024-07-01,0.7623040466642362,0.6147283995625228,0.5789281808239154,13715
2024-08-01,0.7489099080968672,0.5971691151807875,0.5787884886295029,14907
2024-09-01,0.7726543209876543,0.6159259259259259,0.5921604938271605,16200


#=================================================================
# Contact us & Help Centre (same)
# Report suite: GC
"# Date: Sep 1, 2024 - Sep 30, 2024"
"# Segments: IRCC - EN & FR, Public Traffic"
#=================================================================


##############################################
# Pages leading to Contact us (same)
##############################################
,% of visits that click on Contact Us link in footer (min 1K visits)
Page URL (v12),0.003305414222792315
www.canada.ca/en/immigration-refugees-citizenship/services/canadian-passports/help-centre.html,0.09381737660975467
www.canada.ca/fr/immigration-refugies-citoyennete/services/passeports-canadiens/centre-aide.html,0.08135810377962845
www.canada.ca/en/immigration-refugees-citizenship/corporate/contact-ircc/client-support-centre.html,0.06334569771694269
www.canada.ca/fr/immigration-refugies-citoyennete/organisation/contactez-ircc/centre-soutien-clientele.html,0.054636082075106465
ircc.canada.ca/english/helpcentre/index-featured-int.asp,0.041013824884792625


##############################################
# Pages leading to Help Centre (same)
##############################################
,% of visits that click on Help Centre link in footer (min 1K visits)
Page URL (v12),0.001162042233747497
www.canada.ca/en/immigration-refugees-citizenship/corporate/contact-ircc.html,0.026872568924618718
www.canada.ca/en/immigration-refugees-citizenship/corporate/contact-ircc/international-experience-canada.html,0.02207331493890422
www.canada.ca/fr/immigration-refugies-citoyennete/organisation/contactez-ircc.html,0.018219165847995
www.canada.ca/en/immigration-refugees-citizenship/corporate/contact-ircc/client-support-centre.html,0.015229089389269108
www.canada.ca/en/immigration-refugees-citizenship/services/canadian-passports/help-centre.html,0.013402482372822096


#=================================================================
# News (updated)
# Report suite: GC
"# Date: Sep 1, 2024 - Sep 30, 2024"
#=================================================================


##############################################
# Top news releases
##############################################
,news releases
,IRCC news
,Visits
Page URL (v12),625542
www.canada.ca/en/immigration-refugees-citizenship/news/2024/09/strengthening-temporary-residence-programs-for-sustainable-volumes.html,353397
www.canada.ca/en/immigration-refugees-citizenship/news/2024/04/canada-to-introduce-new-rules-around-off-campus-work-hours-for-international-students.html,99518
www.canada.ca/en/immigration-refugees-citizenship/news/2024/06/canada-announces-new-pilot-programs-to-support-caregivers-and-canadian-families.html,53340
www.canada.ca/en/immigration-refugees-citizenship/news/2024/01/canada-to-stabilize-growth-and-decrease-number-of-new-international-student-permits-issued-to-approximately-360000-for-2024.html,48737
www.canada.ca/en/immigration-refugees-citizenship/news/2024/06/canada-improves-fairness-for-applicants-by-ending-post-graduation-work-permit-flagpoling.html,9799


##############################################
# Top web notices
##############################################
,IRCC web notices
,Visits
Page URL (v12),137689
www.canada.ca/en/immigration-refugees-citizenship/news/notices/ends-tpp-allowing-visitors-apply-work-permits-within-country.html,59777
www.canada.ca/en/immigration-refugees-citizenship/news/notices/visit-to-work.html,12943
www.canada.ca/en/immigration-refugees-citizenship/news/notices/expired-refugee-protection-claimant-documents-no-longer-valid-from-april-1-2025.html,12094
www.canada.ca/en/immigration-refugees-citizenship/news/notices/international-student-program-reform-more-information.html,12036
www.canada.ca/en/immigration-refugees-citizenship/news/notices/supplementary-immigration-levels-2024-2026.html,9173


#=================================================================
# Special measures (updated)
# Report suite: GC
"# Date: Sep 1, 2024 - Sep 30, 2024"
#=================================================================


##############################################
# Top special measures content
##############################################
,IRCC crisis content (E/F)
,Visits
Page URL (v12),134224
www.canada.ca/en/immigration-refugees-citizenship/services/immigrate-canada/ukraine-measures.html,39067
www.canada.ca/en/immigration-refugees-citizenship/services/iran.html,25874
www.canada.ca/en/immigration-refugees-citizenship/services/lebanon-2023.html,18693
www.canada.ca/en/immigration-refugees-citizenship/services/refugees/afghanistan.html,18078
www.canada.ca/en/immigration-refugees-citizenship/services/sudan2023.html,12432


##############################################
# Key metric summary Data
##############################################
,% of IRCC traffic to crisis content,% of IRCC traffic to crisis content
,% of IRCC traffic to crisis content,Month before
Day,0.005688158523940153,0.006888031730083236
2024-09-01,0.007489177489177489,0.006340306468183706
2024-09-02,0.0062139531370549615,0.011602015131790058
2024-09-03,0.00550409152299992,0.011522600468990054
2024-09-04,0.005322037349714489,0.010931984370065423
2024-09-05,0.004996903296269083,0.007936007896629757
2024-09-06,0.005544729170811518,0.0068430888693608825
2024-09-07,0.0060084995856493515,0.006431012916689443
2024-09-08,0.006631267494113643,0.0059408760073366845
2024-09-09,0.005199882028628735,0.006561209652527361
2024-09-10,0.004910671417641453,0.007116054344005936
2024-09-11,0.004680766228918524,0.007348875498389784
2024-09-12,0.004637705777240375,0.005703932930535502
2024-09-13,0.004829565688965973,0.005923779758872303
2024-09-14,0.00583688079972473,0.009192812694092467
2024-09-15,0.006231780956653459,0.00681797554826042
2024-09-16,0.005352614180602627,0.006548928368273158
2024-09-17,0.005013057864723427,0.00717580815341171
2024-09-18,0.004083903439762859,0.007263030962988557
2024-09-19,0.004278876114179604,0.005967920353982301
2024-09-20,0.0049043596672269625,0.005770942563274042
2024-09-21,0.005767966246845235,0.0053450598124970055
2024-09-22,0.006351614390656844,0.005424464334147003
2024-09-23,0.006172428413815762,0.005843226593886353
2024-09-24,0.006474107461511692,0.006568788625511292
2024-09-25,0.005831138787781784,0.007105478893025977
2024-09-26,0.005536972063841709,0.005997535114000977
2024-09-27,0.006815511163337251,0.004931071336525794
2024-09-28,0.00907894564425883,0.006801483280600785
2024-09-29,0.00874442842287159,0.007481317963666543
2024-09-30,0.007440049600330669,0.00639821424624837


#=================================================================
# Campaigns (updated)
# Report suite: GC
"# Date: Sep 1, 2024 - Sep 30, 2024"
#=================================================================


##############################################
# Top campaign landing pages
##############################################
,IRCC campaigns (E/F)
,Visits
Page URL (v12),188714
www.canada.ca/en/immigration-refugees-citizenship/campaigns/eta-work-visa-mexico-es.html,30906
www.canada.ca/en/immigration-refugees-citizenship/campaigns/canada-future-immigration-system.html,17424
www.canada.ca/en/immigration-refugees-citizenship/campaigns/eta-work-visa-mexico.html,17176
www.canada.ca/fr/immigration-refugies-citoyennete/campagnes/immigration-francophone-hors-quebec.html,16853
www.canada.ca/en/immigration-refugees-citizenship/campaigns/francophone-immigration-outside-quebec/francophone-immigration-express-entry.html,16322


##############################################
# Top UTM campaigns
##############################################
,Visits
UTM Campaign (visit expiry) (v31),8285
ircc-ircc-visa-23-24,1552
ircc-ircc-biometrics-biometrie-24-25,1220
IRCCExplains,1128
ircc-ircc-expressentry-23-24,1031
ircc-ircc-passport-tips-2023,984


